C:\Users\2\Desktop\RANN FINAL\Session 2\Letter Sets\LetterSets-888-1.edat2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACTUAL TRIAL START TIME,,,,11secTrial,85secTrial,,,,,,,,,,,
ExperimentName,Subject,Session,Clock.Information,Clock.StartTimeOfDay,Display.RefreshRate,GetReady.FinishTime,GetReady.OffsetTime,Group,RandomSeed,SessionDate,SessionTime,SessionTimeUtc,Block,choice1,choice2,choice3,choice4,choice5,ChoiceResponse,correct,CorrectAnswer,Difficulty,Label,LetterACC,LetterResp,LetterSetList,LetterSetList.Cycle,LetterSetList.Sample,Procedure,Running,stimulus11.ACC,stimulus11.CRESP,stimulus11.DurationError,stimulus11.OnsetDelay,stimulus11.OnsetTime,stimulus11.RESP,stimulus11.RT,stimulus11.RTTime,stimulus85.ACC,stimulus85.CRESP,stimulus85.DurationError,stimulus85.OnsetDelay,stimulus85.OnsetTime,stimulus85.RESP,stimulus85.RT,stimulus85.RTTime,TrialNum,trialstarttime,trialtime,,AdjTrialStartTime,Elapsed(min),Elapsed(sec),Elapsed(fraction sec),Elapsed(min.sec),RT(calc),RT85(calc),,11sec?,85sec?,Resp?,RT+ITI(35),Expected Trial Start ,min,sec,fract(sec),min:sec,Diff(Exp-Acc)
LetterSets,888,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338486</Frequency><Timestamp dt:dt=""r8"">240803588112</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",1/6/2012 15:34,59.983,15206,15206,1,285867235,1/6/2012,15:34:31,8:34:31 PM,1,BVZC,FVZG,JVZK,PWXQ,SVZT,?,4,choice4,?,3,0,?,1,1,1,lettersetproc,LetterSetList,0,4,0,6,39223,,0,0,0,4,0,20,50243,,0,0,3,39217,74000,,24011,0.00,0.24,0.40,0.24,-39217,-39217,,0,0,FALSE,120000,24000,0.00,0.24,0.40,0.24,-11
LetterSets,888,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338486</Frequency><Timestamp dt:dt=""r8"">240803588112</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",1/6/2012 15:34,59.983,15206,15206,1,285867235,1/6/2012,15:34:31,8:34:31 PM,2,DEFG,HIJK,LMNO,PRQS,TUVW,?,4,choice4,?,15,0,?,2,1,2,lettersetproc,LetterSetList,0,4,0,26,159274,,0,0,0,4,0,20,170294,,0,0,15,159250,74000,,144044,2.00,0.24,0.40,2.24,-159250,-159250,,0,0,FALSE,120000,144000,2.00,0.24,0.40,2.24,-44
LetterSets,888,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338486</Frequency><Timestamp dt:dt=""r8"">240803588112</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",1/6/2012 15:34,59.983,15206,15206,1,285867235,1/6/2012,15:34:31,8:34:31 PM,3,QPPQ,HGHH,TTTU,DDDE,MLMM,?,1,choice1,?,1,0,?,3,1,3,lettersetproc,LetterSetList,0,1,0,10,279308,,0,0,0,1,0,20,290328,,0,0,1,279299,74000,,264093,4.00,0.24,0.40,4.24,-279299,-279299,,0,0,FALSE,120000,264000,4.00,0.24,0.40,4.24,-93
LetterSets,888,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338486</Frequency><Timestamp dt:dt=""r8"">240803588112</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",1/6/2012 15:34,59.983,15206,15206,1,285867235,1/6/2012,15:34:31,8:34:31 PM,4,BHBU,LBKB,SBWB,NBYB,VBIF,?,5,choice5,?,16,0,?,4,1,4,lettersetproc,LetterSetList,0,5,0,10,399342,,0,0,0,5,0,20,410362,,0,0,16,399333,74000,,384127,6.00,0.24,0.40,6.24,-399333,-399333,,0,0,FALSE,120000,384000,6.00,0.24,0.40,6.24,-127
LetterSets,888,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338486</Frequency><Timestamp dt:dt=""r8"">240803588112</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",1/6/2012 15:34,59.983,15206,15206,1,285867235,1/6/2012,15:34:31,8:34:31 PM,5,BCDE,FGHI,JKLM,PRST,VWXY,?,4,choice4,?,2,0,?,5,1,5,lettersetproc,LetterSetList,0,4,0,13,519380,,0,0,0,4,0,19,530399,,0,0,2,519368,74000,,504162,8.00,0.24,0.40,8.24,-519368,-519368,,0,0,FALSE,120000,504000,8.00,0.24,0.40,8.24,-162
LetterSets,888,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338486</Frequency><Timestamp dt:dt=""r8"">240803588112</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",1/6/2012 15:34,59.983,15206,15206,1,285867235,1/6/2012,15:34:31,8:34:31 PM,6,AAPP,CCRR,QQBB,EETT,DDSS,?,3,choice3,?,6,0,?,6,1,6,lettersetproc,LetterSetList,0,3,0,10,639414,,0,0,0,3,0,19,650433,,0,0,6,639405,74000,,624199,10.00,0.24,0.40,10.24,-639405,-639405,,0,0,FALSE,120000,624000,10.00,0.24,0.40,10.24,-199
LetterSets,888,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338486</Frequency><Timestamp dt:dt=""r8"">240803588112</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2012-01-06T20:34:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",1/6/2012 15:34,59.983,15206,15206,1,285867235,1/6/2012,15:34:31,8:34:31 PM,7,CVBY,YBVC,CYVB,YCBV,CPVY,?,5,choice5,?,21,0,?,7,1,7,lettersetproc,LetterSetList,0,5,0,26,759464,,0,0,0,5,0,20,770484,,0,0,21,759440,74000,,744234,12.00,0.24,0.40,12.24,-759440,-759440,,0,0,FALSE,120000,744000,12.00,0.24,0.40,12.24,-234
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
